--DOCSTART--	--DOCSTART--
Quando	O
é	O
que	O
os	O
japoneses	O
atacaram	O
Pearl	B-LOCAL
Harbor	I-LOCAL
?	O
Quantos	O
americanos	O
morreram	O
no	O
ataque	O
a	O
Pearl	B-LOCAL
Harbor	I-LOCAL
a	B-TEMPO
7	I-TEMPO
de	I-TEMPO
dezembro	I-TEMPO
de	I-TEMPO
1941	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Que	O
grupo	O
ganhou	O
o	O
Festival	B-ACONTECIMENTO
da	I-ACONTECIMENTO
Eurovisão	I-ACONTECIMENTO
em	O
Brighton	B-LOCAL
em	B-TEMPO
1974	I-TEMPO
?	O
Quando	O
é	O
que	O
teve	O
lugar	O
o	O
primeiro	O
Festival	B-ACONTECIMENTO
da	I-ACONTECIMENTO
Eurovisão	I-ACONTECIMENTO
?	O
Onde	O
é	O
que	O
teve	O
lugar	O
o	O
primeiro	O
Festival	B-ACONTECIMENTO
da	I-ACONTECIMENTO
Eurovisão	I-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
significado	O
da	O
sigla	O
UNICEF	B-ABSTRACCAO
?	O
Quando	O
é	O
que	O
foi	O
criada	O
a	O
UNICEF	B-ORGANIZACAO
?	O
Onde	O
é	O
que	O
é	O
a	O
sede	O
da	O
UNICEF	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
banda	O
rock	O
é	O
vocalista	O
Anthony	B-PESSOA
Kiedis	I-PESSOA
?	O
O	O
que	O
é	O
Stadium	B-ABSTRACCAO
Arcadium	I-ABSTRACCAO
?	O
Diga	O
três	O
albuns	O
da	O
banda	O
.	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
teve	O
lugar	O
a	O
primeira	O
Love	B-ACONTECIMENTO
Parade	I-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
Audrey	B-PESSOA
Hepburn	I-PESSOA
e	O
Mel	B-PESSOA
Ferrer	I-PESSOA
se	O
casaram	O
?	O
Onde	O
é	O
que	O
mora	O
hoje	B-TEMPO
o	O
filho	O
de	O
Audrey	B-PESSOA
Hepburn	I-PESSOA
?	O
De	O
que	O
organização	O
é	O
que	O
ela	O
foi	O
nomeada	O
embaixadora	O
extraordinária	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
que	O
falou	O
em	B-TEMPO
Setembro	I-TEMPO
de	I-TEMPO
1939	I-TEMPO
no	O
17º	B-ACONTECIMENTO
Congresso	I-ACONTECIMENTO
Internacional	I-ACONTECIMENTO
do	I-ACONTECIMENTO
PEN-clube	I-ACONTECIMENTO
sobre	O
o	O
problema	O
da	O
liberdade	O
?	O
--SENTENCE--	--SENTENCE--
Diga	O
três	O
filmes	O
de	O
Martin	B-PESSOA
Scorsese	I-PESSOA
.	O
Em	O
que	O
universidade	O
é	O
que	O
ele	O
estudou	O
Cinematografia	B-ABSTRACCAO
em	B-TEMPO
1960	I-TEMPO
?	O
Para	O
quantos	O
Óscares	B-OUTRO
é	O
que	O
ele	O
já	O
foi	O
nomeado	O
?	O
Quem	O
é	O
o	O
autor	O
da	O
obra	O
«	O
A	B-OBRA
Última	I-OBRA
Tentação	I-OBRA
de	I-OBRA
Cristo	I-OBRA
»	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
foi	O
fundada	O
a	O
Universidade	B-ORGANIZACAO
de	O
Santiago	B-LOCAL
de	I-LOCAL
Compostela	I-LOCAL
?	O
De	O
que	O
região	O
espanhola	O
é	O
que	O
Santiago	B-LOCAL
é	O
capital	O
?	O
Que	O
organização	O
nomeou	O
Santiago	B-LOCAL
de	I-LOCAL
Compsotela	I-LOCAL
Património	B-OUTRO
Mundial	I-OUTRO
em	B-TEMPO
1995	I-TEMPO
?	O
O	O
que	O
é	O
a	O
«	O
Rota	B-ACONTECIMENTO
da	I-ACONTECIMENTO
Prata	I-ACONTECIMENTO
»	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
fica	O
Hiroxima	B-LOCAL
?	O
Diga	O
os	O
oito	O
bairros	O
de	O
Hiroxima	B-LOCAL
.	O
Qual	O
a	O
área	O
total	O
de	O
Hiroxima	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
CeBIT	B-ACONTECIMENTO
?	O
Quantos	O
exibidores	O
tinha	O
a	O
CeBIT	B-LOCAL
em	B-TEMPO
2005	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
realizou	O
o	O
filme	O
«	O
Morte	B-OBRA
em	I-OBRA
Veneza	I-OBRA
»	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
tem	O
lugar	O
a	O
Semana	B-ACONTECIMENTO
Verde	I-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
Herbert	B-PESSOA
Erhardt	I-PESSOA
?	O
Quando	O
foi	O
construído	O
o	O
estádio	O
do	O
Malmö	B-LOCAL
?	O
Onde	O
é	O
que	O
teve	O
lugar	O
o	O
Campeonato	B-ACONTECIMENTO
do	I-ACONTECIMENTO
Mundo	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Futebol	I-ACONTECIMENTO
de	B-TEMPO
1970	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
teve	O
lugar	O
a	O
primeira	O
Oktoberfest	B-ACONTECIMENTO
?	O
Quantas	O
pessoas	O
morreram	O
no	O
atentado	O
na	O
Oktoberfest	B-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Henning	B-PESSOA
Mankell	I-PESSOA
?	O
Como	O
se	O
chama	O
o	O
inspector	O
da	O
polícia	O
no	O
seu	O
livro	O
«	O
Assassino	B-OBRA
sem	I-OBRA
rosto	I-OBRA
»	O
?	O
--SENTENCE--	--SENTENCE--
Diga	O
duas	O
afiliadas	O
da	O
Volvo	B-ORGANIZACAO
.	O
Quando	O
foi	O
criada	O
a	O
Volvo	B-ORGANIZACAO
Car	I-ORGANIZACAO
Corporation	I-ORGANIZACAO
?	O
Quem	O
foram	O
os	O
fundadores	O
da	O
Volvo	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
área	O
do	O
Pentâgono	B-LOCAL
?	O
Quantos	O
lados	O
têm	O
o	O
Pentâgono	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
significa	O
a	O
sigla	O
RAF	B-ABSTRACCAO
?	O
Quem	O
era	O
Rolf	B-PESSOA
Heissler	I-PESSOA
?	O
Diga	O
três	O
membros	O
da	O
RAF	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Onde	O
fica	O
a	O
Galeria	B-LOCAL
dos	I-LOCAL
Ofícios	I-LOCAL
?	O
O	O
que	O
é	O
a	O
Galeria	B-LOCAL
dos	I-LOCAL
Ofícios	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
altura	O
do	O
Monte	B-LOCAL
Branco	I-LOCAL
?	O
Quando	O
é	O
que	O
o	O
Monte	B-LOCAL
Branco	I-LOCAL
foi	O
escalado	O
pela	O
primeira	O
vez	O
?	O
De	O
que	O
consiste	O
o	O
Monte	B-COISA
Branco	I-COISA
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
comprimento	O
da	O
alameda	O
principal	O
do	O
Prater	B-LOCAL
?	O
O	O
que	O
e	O
o	O
``	O
Wurstelprater	B-ABSTRACCAO
''	O
?	O
Onde	O
fica	O
o	O
Calafati	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quando	O
foi	O
publicada	O
a	O
API	B-OBRA
Web	I-OBRA
do	O
Google	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
Qual	O
é	O
o	O
objectivo	O
do	O
Protocolo	B-OBRA
de	I-OBRA
Quioto	I-OBRA
?	O
Diga	O
três	O
estados	O
signatários	O
do	O
Protocolo	B-OBRA
.	O
Quantos	O
estados	O
aderiram	O
ao	O
Protocolo	B-OBRA
de	I-OBRA
Quioto	I-OBRA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
líder	O
da	O
organização	O
Pro	B-ORGANIZACAO
Familia	I-ORGANIZACAO
?	O
Quantos	O
membros	O
têm	O
a	O
organização	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
o	O
pico	O
mais	O
alto	O
de	O
África	B-LOCAL
?	O
Quando	O
é	O
que	O
foi	O
criado	O
o	O
Parque	B-LOCAL
Nacional	I-LOCAL
do	I-LOCAL
Kilimanjaro	I-LOCAL
?	O
De	O
que	O
material	O
é	O
feito	O
o	O
Kilimanjaro	B-COISA
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
partido	O
pertence	O
Angela	B-PESSOA
Merkel	I-PESSOA
?	O
Como	O
se	O
chama	O
o	O
irmão	O
dela	O
?	O
Quem	O
disse	O
``	O
Die	O
multikulturelle	O
Gegelllschaft	O
ist	O
gescheitert	O
''	O
?	O
.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
uma	O
Okiya	O
?	O
O	O
que	O
são	O
hanamachi	O
?	O
Em	O
que	O
cidades	O
japonesas	O
ainda	O
existem	O
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
custou	O
a	O
construção	O
da	O
Torre	B-OBRA
Eiffel	I-OBRA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Samuel	B-PESSOA
Hahnemann	I-PESSOA
?	O
Em	O
homeopatia	O
,	O
como	O
se	O
que	O
chama	O
o	O
processo	O
de	O
diluição	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
quantos	O
livros	O
está	O
dividido	O
«	O
O	B-OBRA
Senhor	I-OBRA
dos	I-OBRA
Anéis	I-OBRA
»	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
fica	O
o	O
Alhambra	B-OBRA
?	O
--SENTENCE--	--SENTENCE--
Onde	O
fica	O
a	O
sede	O
da	O
Warner	B-ORGANIZACAO
Bros.	I-ORGANIZACAO
?	O
Com	O
que	O
companhia	O
se	O
fundiu	O
a	O
Warner	B-ORGANIZACAO
Bros.	I-ORGANIZACAO
em	B-TEMPO
2000	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Que	O
profissão	O
praticou	O
Gerhard	B-PESSOA
Schröder	I-PESSOA
e	O
1978	O
a	O
1990	O
?	O
Em	O
que	O
encontro	O
ele	O
foi	O
representado	O
por	O
Chirac	B-PESSOA
?	O
Como	O
se	O
chama	O
a	O
quarta	O
mulher	O
dele	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
profundidade	O
do	O
Grand	B-LOCAL
Canyon	I-LOCAL
?	O
Como	O
se	O
chamam	O
as	O
três	O
cataratas	O
do	O
Canyon	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
marca	O
fez	O
Benetton	B-PESSOA
famoso	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
fica	O
o	O
Carlton	B-LOCAL
Center	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
Putuo	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
foi	O
fundada	O
a	O
SEAT	B-ORGANIZACAO
?	O
A	O
que	O
companhia	O
alemã	O
pertence	O
hoje	B-TEMPO
a	O
SEAT	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
concerto	O
participaram	O
os	O
Coldplay	B-PESSOA
a	B-TEMPO
2	I-TEMPO
de	I-TEMPO
Julho	I-TEMPO
de	I-TEMPO
2005	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Que	O
idade	O
tinha	O
Cate	B-PESSOA
Blanchett	I-PESSOA
quando	O
lhe	O
morreu	O
o	O
pai	O
?	O
Qual	O
foi	O
o	O
primeiro	O
filme	O
dela	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
país	O
é	O
Peter	B-PESSOA
Jackson	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
significa	O
viquingue	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
Santo	B-ABSTRACCAO
Ofício	I-ABSTRACCAO
?	O
Até	O
quando	O
existiu	O
a	O
Inquisição	B-ORGANIZACAO
em	O
França	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
a	O
mãe	O
de	O
Nero	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Isabel	B-PESSOA
Allende	I-PESSOA
é	O
parente	O
de	O
que	O
antigo	O
presidente	B-PESSOA
do	I-PESSOA
Chile	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Onde	O
ficam	O
as	O
universidades	O
de	O
Yale	B-ORGANIZACAO
e	O
Harvard	B-ORGANIZACAO
?	O
Qual	O
é	O
o	O
maior	O
estado	O
da	O
Nova	B-LOCAL
Inglaterra	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Porque	O
é	O
que	O
foi	O
construída	O
a	O
Coluna	B-OBRA
da	I-OBRA
Vitória	I-OBRA
em	O
Berlim	B-LOCAL
?	O
Como	O
se	O
chama	O
a	O
escultura	O
de	O
bronze	O
que	O
existe	O
na	O
Coluna	B-LOCAL
da	I-LOCAL
Vitória	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
morreu	O
Alfred	B-PESSOA
Hitchcock	I-PESSOA
?	O
Para	O
onde	O
é	O
que	O
ele	O
emigrou	O
em	B-TEMPO
1939	I-TEMPO
?	O
Como	O
é	O
que	O
se	O
chamava	O
o	O
seu	O
primeiro	O
filme	O
americano	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
organiza	O
o	O
Carnaval	B-ACONTECIMENTO
do	O
Rio	B-LOCAL
?	O
Qual	O
é	O
o	O
comprimento	O
da	O
arena	O
do	O
Sambódromo	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Onde	O
ficam	O
as	O
Ilhas	B-LOCAL
Marquesas	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
organização	O
é	O
que	O
Javier	B-PESSOA
Solana	I-PESSOA
era	O
secretário-geral	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
EFTA	B-ORGANIZACAO
?	O
Quando	O
é	O
que	O
foi	O
criada	O
?	O
Que	O
cinco	O
países	O
da	O
EFTA	B-ORGANIZACAO
se	O
juntaram	O
ao	O
EEE	B-OBRA
''	I-OBRA
EEE	I-OBRA
quando	O
este	O
entrou	O
em	O
vigor	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
o	O
maior	O
banco	O
do	O
Japão	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
companhia	O
pertencia	O
o	O
Airbus	B-COISA
atacado	O
pelo	O
GIA	B-PESSOA
em	B-TEMPO
Dezembro	I-TEMPO
de	I-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Michael	B-PESSOA
Jackson	I-PESSOA
?	O
Diga	O
um	O
dos	O
grandes	O
sucessos	O
de	O
Michael	B-PESSOA
Jackson	I-PESSOA
?	O
Com	O
quem	O
é	O
que	O
ele	O
se	O
casou	O
em	B-TEMPO
Maio	I-TEMPO
de	I-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
era	O
a	O
nacionalidade	O
de	O
Ayrton	B-PESSOA
Senna	I-PESSOA
?	O
Quantas	O
vezes	O
é	O
que	O
ele	O
foi	O
campeão	O
do	O
mundo	O
?	O
Quando	O
é	O
que	O
ele	O
morreu	O
?	O
Em	O
que	O
circuito	O
de	O
F1	B-ABSTRACCAO
é	O
que	O
ele	O
morreu	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
caiu	O
o	O
regime	O
comunista	O
do	O
Afeganistão	B-LOCAL
?	O
Quem	O
era	O
o	O
presidente	O
do	O
regime	O
comunista	O
do	O
Afeganistão	B-LOCAL
antes	O
dessa	O
queda	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
casamentos	O
ocurreram	O
na	O
Grã-Bretanha	B-LOCAL
em	B-TEMPO
1993	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
IRA	B-ORGANIZACAO
?	O
Contra	O
que	O
aeroporto	O
londrino	O
o	O
IRA	B-ORGANIZACAO
lançou	O
um	O
ataque	O
de	O
morteiro	O
em	B-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
foi	O
inaugurada	O
a	O
Ponte	B-LOCAL
da	O
Normandia	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quando	O
ocorreu	O
o	O
tremor	O
de	O
terra	O
em	O
Los	B-LOCAL
Angeles	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Paul	B-PESSOA
Touvier	I-PESSOA
?	O
Quando	O
é	O
que	O
começou	O
o	O
julgamento	O
de	O
Paul	B-PESSOA
Touvier	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
foi	O
criado	O
o	O
Tribunal	B-ORGANIZACAO
Internacional	I-ORGANIZACAO
Penal	I-ORGANIZACAO
para	O
o	O
Ruanda	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
Liamine	B-PESSOA
Zéroul	I-PESSOA
foi	O
eleito	O
para	O
a	O
presidência	O
da	O
Argélia	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
a	O
Organização	B-OBRA
Mundial	I-OBRA
do	I-OBRA
Comércio	I-OBRA
entrou	O
em	O
vigor	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
nasceu	O
Richard	B-PESSOA
Nixon	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
o	O
antigo	O
Parlamento	B-LOCAL
da	O
Bretanha	B-LOCAL
foi	O
destruído	O
por	O
um	O
incêndio	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
fica	O
Lillehammer	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
Eduardo	B-PESSOA
Frei	I-PESSOA
se	O
tornou	O
presidente	B-PESSOA
do	I-PESSOA
Chile	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
é	O
que	O
Eugène	B-PESSOA
Ionesco	I-PESSOA
entrou	O
na	O
Academia	B-ORGANIZACAO
Francesa	I-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Que	O
bispo	O
foi	O
suspenso	O
pelo	O
Vaticano	B-ORGANIZACAO
a	B-TEMPO
13	I-TEMPO
de	I-TEMPO
Fevereiro	I-TEMPO
de	I-TEMPO
1995	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Em	O
França	B-LOCAL
,	O
quem	O
foi	O
nomeado	O
Primeiro	B-PESSOA
Ministro	I-PESSOA
a	B-TEMPO
17	I-TEMPO
de	I-TEMPO
Maio	I-TEMPO
de	I-TEMPO
1995	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Onde	O
fica	O
Balcarce	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
famoso	O
condutor	O
argentino	O
se	O
retirou	O
em	B-TEMPO
1958	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
ganhou	O
o	O
Torneio	B-ACONTECIMENTO
das	I-ACONTECIMENTO
Cinco	I-ACONTECIMENTO
Nações	I-ACONTECIMENTO
em	B-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
ganhou	O
o	O
Óscar	B-OUTRO
de	O
melhor	O
filme	O
por	O
``	O
Forrest	B-OBRA
Gump	I-OBRA
''	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
ganhou	O
o	O
Prémio	B-OUTRO
Goncourt	I-OUTRO
em	B-TEMPO
1995	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
ganhou	O
o	O
Óscar	B-OUTRO
de	O
melhor	O
actor	O
em	B-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
se	O
suicidou	O
a	B-TEMPO
8	I-TEMPO
de	I-TEMPO
Abril	I-TEMPO
de	I-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Que	O
duas	O
personalidades	O
famosas	O
presidiram	O
ao	O
júri	O
do	O
Festival	B-ACONTECIMENTO
de	O
Cannes	B-LOCAL
de	B-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
habitantes	O
tem	O
Catmandu	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
partido	O
político	O
pertence	O
Thérèse	B-PESSOA
Aillaud	I-PESSOA
?	O
Ela	O
é	O
deputada	O
por	O
que	O
região	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
eleito	O
presidente	B-PESSOA
da	I-PESSOA
África	I-PESSOA
do	I-PESSOA
Sul	I-PESSOA
a	B-TEMPO
9	I-TEMPO
de	I-TEMPO
Maio	I-TEMPO
de	I-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
se	O
tornou	O
líder	B-PESSOA
do	I-PESSOA
Partido	I-PESSOA
Trabalhista	I-PESSOA
britânico	O
a	B-TEMPO
21	I-TEMPO
de	I-TEMPO
Julho	I-TEMPO
de	I-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quais	O
as	O
cinco	O
praias	O
do	O
desembarque	O
das	O
quais	O
um	O
industrial	O
comprou	O
200	B-VALOR
toneladas	I-VALOR
de	O
areia	O
para	O
comemorar	O
o	O
50º	B-VALOR
aniversário	O
do	O
Dia-D	B-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
presidente	B-PESSOA
da	I-PESSOA
Comissão	I-PESSOA
Europeia	I-PESSOA
em	B-TEMPO
1995	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
Stephanie	B-PESSOA
do	O
Mónaco	B-LOCAL
e	O
Daniel	B-PESSOA
Ducruet	I-PESSOA
se	O
casaram	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
estavam	O
presentes	O
na	O
cerimónia	O
em	O
memória	O
do	O
escritor	O
Elias	B-PESSOA
Canetti	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
endereço	O
da	O
Delegação	B-LOCAL
de	I-LOCAL
Turismo	I-LOCAL
do	O
Sri	B-LOCAL
Lanka	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
aconteceu	O
na	O
Argélia	B-LOCAL
na	B-TEMPO
noite	I-TEMPO
de	I-TEMPO
17	I-TEMPO
para	I-TEMPO
18	I-TEMPO
de	I-TEMPO
Agosto	I-TEMPO
de	I-TEMPO
1994	I-TEMPO
?	O
Quantas	O
pessoas	O
morreram	O
no	O
terramoto	O
?	O
Quantos	O
quilómetros	O
são	O
de	O
Orão	B-LOCAL
a	O
Macara	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Um	O
míssil	O
ASMP	B-COISA
é	O
quantas	O
vezes	O
mais	O
rápido	O
do	O
que	O
a	O
velocidade	O
do	O
som	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
FPLP	B-ORGANIZACAO
?	O
Quem	O
era	O
considerado	O
chefe	O
do	O
grupo	O
?	O
Em	O
que	O
país	O
fica	O
Beit	B-LOCAL
Liqya	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
cidade	O
chinesa	O
foi	O
Warren	B-PESSOA
Christopher	I-PESSOA
enviado	O
por	O
Bill	B-PESSOA
Clinton	I-PESSOA
para	O
apreciar	O
os	O
eventuais	O
progressos	O
relativos	O
aos	O
direitos	O
humanos	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Sir	B-PESSOA
Winston	I-PESSOA
Churchill	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Que	O
prémio	O
ganhou	O
o	O
filme	O
``	O
Pulp	B-OBRA
Fiction	I-OBRA
''	O
no	O
Festival	B-ACONTECIMENTO
de	O
Cannes	B-LOCAL
?	O
Quem	O
realizou	O
esse	O
filme	O
?	O
Quem	O
é	O
o	O
actor	O
principal	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
habitantes	O
tem	O
a	O
União	B-LOCAL
Soviética	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
poços	O
tiveram	O
que	O
ser	O
encerrados	O
após	O
a	O
ruptura	O
de	O
um	O
oleoduto	O
na	O
Sibéria	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
fica	O
o	O
aeroporto	O
de	O
Irkutsk	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
dois	O
bancos	O
se	O
fundiram	O
para	O
formar	O
o	O
banco	O
Tokyo-Mitsubishi	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
quilómetros	O
separam	O
Kikwit	B-LOCAL
de	O
Kinshasa	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
filme	O
de	O
André	B-PESSOA
Cayatte	I-PESSOA
participou	O
Annie	B-PESSOA
Girardot	I-PESSOA
em	B-TEMPO
1971	I-TEMPO
?	O
De	O
que	O
doença	O
é	O
que	O
ela	O
sofre	O
desde	B-TEMPO
2006	I-TEMPO
?	O
Onde	O
é	O
que	O
ela	O
nasceu	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
aceleração	O
centrífuga	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
significa	O
a	O
sigla	O
WIA	B-ABSTRACCAO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
foi	O
realizado	O
o	O
filme	O
``	O
Ace	B-OBRA
Ventura	I-OBRA
em	I-OBRA
África	I-OBRA
''	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
vírus	O
atingiu	O
o	O
Zaire	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
Geographos	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
avião	O
civil	O
efectuou	O
o	O
voo	O
mais	O
longo	O
sem	O
escalas	O
?	O
Onde	O
é	O
que	O
o	O
A340	B-COISA
levou	O
a	O
cabo	O
o	O
voo	O
mais	O
longo	O
sem	O
escalas	O
por	O
um	O
avião	O
civil	O
?	O
Quando	O
é	O
que	O
este	O
feito	O
foi	O
levado	O
a	O
cabo	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
nome	O
se	O
dá	O
a	O
uma	O
inflamação	O
dos	O
gânglios	O
?	O
--SENTENCE--	--SENTENCE--
Quais	O
são	O
os	O
outros	O
três	O
nomes	O
do	O
Arsenal	B-ORGANIZACAO
Football	I-ORGANIZACAO
Club	I-ORGANIZACAO
?	O
Quando	O
é	O
que	O
este	O
clube	O
foi	O
fundado	O
?	O
Em	O
que	O
estádio	O
é	O
que	O
os	O
jogadores	O
do	O
Arsenal	B-PESSOA
têm	O
estado	O
a	O
treinar	O
desde	B-TEMPO
Agosto	I-TEMPO
de	I-TEMPO
2006	I-TEMPO
?	O
Quantos	O
lugares	O
tem	O
o	O
estádio	O
?	O
