THANKSGIVING	B-ACONTECIMENTO_EFEMERIDE
como	O
Angola	B-ACONTECIMENTO_EFEMERIDE
e	O
que	O
são	O
também	O
holocautos	O
tão	O
ou	O
mais	O
graves	O
que	O
Kosovo	B-ACONTECIMENTO_EFEMERIDE
e/ou	O
Israel-Palestina	B-ACONTECIMENTO_EFEMERIDE
:	O
Darfur	B-ACONTECIMENTO_EFEMERIDE
,	O
Birmânia	B-ACONTECIMENTO_EFEMERIDE
,	O
Congo	B-ACONTECIMENTO_EFEMERIDE
,	O
Ruanda	B-ACONTECIMENTO_EFEMERIDE
,	O
Singapura	B-ACONTECIMENTO_EFEMERIDE
,	O
Indonésia	B-ACONTECIMENTO_EFEMERIDE
,	O
Tibete	B-ACONTECIMENTO_EFEMERIDE
,	O
povos	O
da	O
Amazónia	B-LOCAL_HUMANO
,	O
Curdos	B-PESSOA_GRUPOMEMBRO
e	O
Nações	O
sem	O
Estado	O
.	O
