--DOCSTART--	--DOCSTART--
Açores	B-LOCAL
Ilha	B-LOCAL
Terceira	I-LOCAL
)	O
--SENTENCE--	--SENTENCE--
Recepção	B-ACONTECIMENTO
ao	I-ACONTECIMENTO
Caloiro	I-ACONTECIMENTO
2005	I-ACONTECIMENTO
(	O
Covilhã	B-LOCAL
)	O
com	O
Squeeze	O
theeze	O
pleeze	O
e	O
Fonzie	O
--SENTENCE--	--SENTENCE--
Queima	B-ACONTECIMENTO
das	I-ACONTECIMENTO
Fitas	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Coimbra	I-ACONTECIMENTO
2006	I-ACONTECIMENTO
com	O
Hands	O
on	O
Approach	O
e	O
Boss	O
AC	O
--SENTENCE--	--SENTENCE--
Semana	B-ACONTECIMENTO
Académica	I-ACONTECIMENTO
da	O
Universidade	B-ORGANIZACAO
de	O
Aveiro	B-LOCAL
(	O
2006	B-TEMPO
)	O
com	O
Pluto	O
e	O
Expensive	O
Soul	O
--SENTENCE--	--SENTENCE--
Semana	B-ACONTECIMENTO
Académica	I-ACONTECIMENTO
2006	I-ACONTECIMENTO
(	O
Castelo	B-LOCAL
Branco	I-LOCAL
)	O
com	O
Tara	O
Perdida	O
--SENTENCE--	--SENTENCE--
Hardclub	B-LOCAL
(	O
V.N	B-LOCAL
.	I-LOCAL
Gaia	I-LOCAL
.	O
)	O
--SENTENCE--	--SENTENCE--
-	O
com	O
Twenty	O
Toon	O
--SENTENCE--	--SENTENCE--
Recepção	B-ACONTECIMENTO
ao	I-ACONTECIMENTO
Caloiro	I-ACONTECIMENTO
2006	I-ACONTECIMENTO
(	O
IPC	B-LOCAL
)	O
Coimbra	B-LOCAL
com	O
Peste	O
&	O
amp	O
;	O
Sida	O
e	O
Asher	O
Lane	O
(	O
Alemanha	B-LOCAL
)	O
--SENTENCE--	--SENTENCE--
RockOff	B-ACONTECIMENTO
2006	I-ACONTECIMENTO
VI	I-ACONTECIMENTO
edição	I-ACONTECIMENTO
(	O
Cantanhede	B-LOCAL
)	O
--SENTENCE--	--SENTENCE--
Março	B-ACONTECIMENTO
Jovem	I-ACONTECIMENTO
2006	I-ACONTECIMENTO
(	O
C.M	B-LOCAL
.	I-LOCAL
Seixal	I-LOCAL
)	O
com	O
Triplet	O
--SENTENCE--	--SENTENCE--
Vans/Eastpak	B-ACONTECIMENTO
Club	I-ACONTECIMENTO
Tour	I-ACONTECIMENTO
2007	I-ACONTECIMENTO
(	O
Almada	B-LOCAL
)	O
com	O
SK6	O
,	O
Humble	O
,	O
Devil	O
in	O
Me	O
,	O
Tara	O
Perdida	O
e	O
Strike	O
Anywhere	O
--SENTENCE--	--SENTENCE--
Sesimbra	B-ACONTECIMENTO
Xtream	I-ACONTECIMENTO
Beach	I-ACONTECIMENTO
Fest	I-ACONTECIMENTO
2007	I-ACONTECIMENTO
(	O
Sesimbra	B-LOCAL
)	O
--SENTENCE--	--SENTENCE--
Discografia	O
:	O
--SENTENCE--	--SENTENCE--
Os	O
Fitacola	O
contam	O
para	O
já	O
,	O
apenas	O
com	O
um	O
EP	O
,	O
edição	O
de	O
autor	O
,	O
com	O
6	B-VALOR
musicas	O
,	O
intitulado	O
«	O
Rebobina	O
e	O
Pensa	O
».	O
--SENTENCE--	--SENTENCE--
Notícias	O
recentes/projectos	O
:	O
--SENTENCE--	--SENTENCE--
Neste	B-TEMPO
nomento	I-TEMPO
os	O
Fitacola	O
estiveram	O
três	B-TEMPO
semanas	I-TEMPO
em	O
estúdio	O
a	O
gravar	O
aquele	O
que	O
será	O
o	O
seu	O
primeiro	O
álbum.	O
--SENTENCE--	--SENTENCE--
Será	O
composto	O
por	O
12	B-VALOR
temas	O
e	O
o	O
seu	O
lançamento	O
está	O
previsto	O
para	B-TEMPO
os	I-TEMPO
primeiros	I-TEMPO
meses	I-TEMPO
de	I-TEMPO
2008	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Elementos	O
:	O
--SENTENCE--	--SENTENCE--
Diogo	B-PESSOA
Guitarra	O
--SENTENCE--	--SENTENCE--
Libelinha	B-PESSOA
Baixo/coros	O
--SENTENCE--	--SENTENCE--
Besugo	B-PESSOA
Guitarra	O
--SENTENCE--	--SENTENCE--
Xico	B-PESSOA
Bateria/coros	O
